1.003236621618270874e-01,1.000000000000000000e+00
1.004522666335105896e-01,1.000000000000000000e+00
1.004524677991867065e-01,1.000000000000000000e+00
1.004940271377563477e-01,1.000000000000000000e+00
1.005097031593322754e-01,0.000000000000000000e+00
1.005117595195770264e-01,0.000000000000000000e+00
1.005253195762634277e-01,0.000000000000000000e+00
1.005291268229484558e-01,0.000000000000000000e+00
1.005300357937812805e-01,0.000000000000000000e+00
1.005334854125976562e-01,1.000000000000000000e+00
1.005514413118362427e-01,1.000000000000000000e+00
1.005608960986137390e-01,1.000000000000000000e+00
1.005630269646644592e-01,0.000000000000000000e+00
1.005668267607688904e-01,0.000000000000000000e+00
1.005703732371330261e-01,0.000000000000000000e+00
1.005712375044822693e-01,0.000000000000000000e+00
1.005717515945434570e-01,1.000000000000000000e+00
1.005718335509300232e-01,0.000000000000000000e+00
1.005747541785240173e-01,0.000000000000000000e+00
1.005778014659881592e-01,0.000000000000000000e+00
1.005779951810836792e-01,1.000000000000000000e+00
1.005798801779747009e-01,1.000000000000000000e+00
1.005817428231239319e-01,0.000000000000000000e+00
1.005823463201522827e-01,0.000000000000000000e+00
1.005834266543388367e-01,1.000000000000000000e+00
1.005869805812835693e-01,0.000000000000000000e+00
1.005883216857910156e-01,0.000000000000000000e+00
1.005892455577850342e-01,0.000000000000000000e+00
1.005901545286178589e-01,0.000000000000000000e+00
1.005910113453865051e-01,0.000000000000000000e+00
1.005913242697715759e-01,0.000000000000000000e+00
1.005923151969909668e-01,0.000000000000000000e+00
1.005975008010864258e-01,0.000000000000000000e+00
1.006022244691848755e-01,0.000000000000000000e+00
1.006050333380699158e-01,0.000000000000000000e+00
1.006052643060684204e-01,0.000000000000000000e+00
1.006063222885131836e-01,0.000000000000000000e+00
1.006065011024475098e-01,1.000000000000000000e+00
1.006075739860534668e-01,1.000000000000000000e+00
1.006079316139221191e-01,1.000000000000000000e+00
1.006106808781623840e-01,1.000000000000000000e+00
1.006113737821578979e-01,1.000000000000000000e+00
