1.003236621618270874e-01,1.000000000000000000e+00
1.004522666335105896e-01,1.000000000000000000e+00
1.004524677991867065e-01,1.000000000000000000e+00
1.004940271377563477e-01,1.000000000000000000e+00
1.005057245492935181e-01,0.000000000000000000e+00
1.005161181092262268e-01,0.000000000000000000e+00
1.005196347832679749e-01,0.000000000000000000e+00
1.005315780639648438e-01,0.000000000000000000e+00
1.005334854125976562e-01,1.000000000000000000e+00
1.005427762866020203e-01,0.000000000000000000e+00
1.005514413118362427e-01,1.000000000000000000e+00
1.005520522594451904e-01,0.000000000000000000e+00
1.005565524101257324e-01,0.000000000000000000e+00
1.005570963025093079e-01,0.000000000000000000e+00
1.005608960986137390e-01,1.000000000000000000e+00
1.005632877349853516e-01,0.000000000000000000e+00
1.005717515945434570e-01,1.000000000000000000e+00
1.005739122629165649e-01,0.000000000000000000e+00
1.005768775939941406e-01,0.000000000000000000e+00
1.005779951810836792e-01,1.000000000000000000e+00
1.005798801779747009e-01,1.000000000000000000e+00
1.005834266543388367e-01,1.000000000000000000e+00
1.005855873227119446e-01,0.000000000000000000e+00
1.005888879299163818e-01,0.000000000000000000e+00
1.005945131182670593e-01,0.000000000000000000e+00
1.005967259407043457e-01,0.000000000000000000e+00
1.005968302488327026e-01,0.000000000000000000e+00
1.005972623825073242e-01,0.000000000000000000e+00
1.006033867597579956e-01,0.000000000000000000e+00
1.006060317158699036e-01,0.000000000000000000e+00
1.006065011024475098e-01,1.000000000000000000e+00
1.006075739860534668e-01,1.000000000000000000e+00
1.006079316139221191e-01,1.000000000000000000e+00
1.006080880761146545e-01,0.000000000000000000e+00
1.006081327795982361e-01,0.000000000000000000e+00
1.006083935499191284e-01,0.000000000000000000e+00
1.006088256835937500e-01,0.000000000000000000e+00
1.006102189421653748e-01,0.000000000000000000e+00
1.006106808781623840e-01,1.000000000000000000e+00
1.006113737821578979e-01,1.000000000000000000e+00
1.006113886833190918e-01,0.000000000000000000e+00
1.006123125553131104e-01,1.000000000000000000e+00
